apply,hostnum,hostnumsub,vmname,ip1,datastore,template,esxi,pg,gw1,cpu,mem,ip2,real_ip2,subnet2,real_subnet2,gw2,real_gw2,secondpg,screens,logininfo,copy_from,copy_to,utson_delay,comment,totalComment
TRUE,12,2,continual_test_same_IP_00,192.168.0.10,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_01,192.168.0.11,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_02,192.168.0.12,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_03,192.168.0.13,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_04,192.168.0.14,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_05,192.168.0.15,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_06,192.168.0.16,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_07,192.168.0.17,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_08,192.168.0.18,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_09,192.168.0.19,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_10,192.168.0.20,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_11,192.168.0.21,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_12,192.168.0.22,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_13,192.168.0.23,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_14,192.168.0.24,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_15,192.168.0.25,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_16,192.168.0.26,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_17,192.168.0.27,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_18,192.168.0.28,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
